16074,0.26396219324226428
3683,0.24515890708122556
14066,0.25870430376488707
2515,0.26102934433660113
16667,0.25379590802100122
11928,0.25942020817402622
13539,0.26135710983504279
18151,0.25401820271645009
15826,0.2577402882528384
3972,0.25091572674583384
18173,0.25327867444851726
11908,0.2441640452579065
13562,0.24962810207706534
738,0.25425798557370149
7710,0.26208715104242153
5250,0.25900147725948219
3356,0.24845696538154619
16921,0.25735481152396023
13891,0.25259159153254906
1662,0.26237674266035882
1600,0.2644040465342839
5126,0.25569200127473579
2249,0.25989310166016577
6927,0.25346224108116844
16809,0.25024876094992449
2749,0.25885038325218562
17626,0.2596004525378377
6783,0.25497191246794348
16603,0.25854827716519241
17221,0.25037960563764572
7063,0.25148886488722516
559,0.25489222290108698
5506,0.24618009505220595
17564,0.2535590656204183
2323,0.25894665348807605
12362,0.25300038730921548
3906,0.25925276290705856
9207,0.26021274600286848
8125,0.24758651854628996
8482,0.25725243103634682
441,0.24946899756616137
13685,0.25344830005999658
16924,0.25171824120634606
13192,0.26085336248297458
11274,0.25029210003541258
15239,0.2564128468484177
17171,0.25514217379359183
2510,0.25837120872240527
2409,0.26296649948581979
9563,0.24568940288929106
1925,0.24529302072413911
5084,0.24874036352513293
3283,0.25256272368971966
9194,0.23966403948082113
4137,0.25205015445450718
11142,0.24901439384039295
2933,0.25547794938520058
1411,0.25493122539060814
7822,0.25576197955970914
10726,0.25162992479484836
2459,0.26164775054669392
2299,0.26036682109643766
10778,0.25211956467468927
10467,0.24576691038870763
2438,0.25302444668864604
5524,0.26266140691715817
4513,0.25395695534239537
10064,0.26183849663985065
9211,0.25332317231880902
11594,0.25753781566329603
10581,0.2524523107252914
1620,0.24404325755736478
3387,0.25317992620028029
17067,0.24980370280068792
17877,0.25663637021814106
12529,0.25667745743702514
13823,0.25831531324024698
7057,0.2524527317399784
7951,0.26304794621132593
12361,0.2650313480610324
16600,0.25300320162422096
16753,0.26299727755013114
19204,0.2509248436509019
14794,0.24865893102169151
5766,0.25325611903524775
1267,0.24173772923947806
18762,0.24105335620595725
15331,0.26160344878357999
1453,0.25786799521015513
7173,0.25209956364541425
18668,0.25893139478481886
1505,0.24990521246765834
14303,0.25713430498024897
7080,0.24949796748519781
11464,0.25258412925904039
14934,0.24620573529821196
14904,0.25524800114598251
19241,0.2621358850333082
7055,0.25263252507076506
9529,0.25522576492380195
3318,0.24929357519387696
13759,0.25742408918341797
17691,0.248806304445295
9678,0.26365823359138046
366,0.25726694508899911
13882,0.25478400780080235
18695,0.25920970149075112
10078,0.25291087947133173
9740,0.25584841932846919
8398,0.25827453296511432
12131,0.26203216151502701
859,0.25171089915866263
10265,0.24879410537365484
9469,0.25994384450299257
324,0.2628166658022405
2120,0.25902151485594321
14887,0.25480865230127986
19301,0.25543303993703165
8256,0.24647809440536117
12053,0.26020207606878409
6723,0.24887450070842071
2201,0.24681490018074961
19433,0.25779856928865413
11828,0.25315933417978964
8316,0.26242098289159843
2151,0.26337772525050968
5530,0.25703422373403573
5158,0.2486941007429519
2218,0.24263871771678538
15786,0.26342410571538083
8723,0.24940499903022512
7967,0.25985779811063309
8506,0.25903956469946604
17785,0.25433932070819298
13257,0.24856875165023543
10679,0.26165239856623285
17770,0.25031741122802803
7577,0.25755120260285225
6103,0.25565035627045318
6340,0.25148593218126625
1313,0.25535655813949942
13561,0.25621666064875703
5656,0.26397486199266318
7524,0.26060962132459353
11544,0.23367033597813089
7245,0.24280752906937048
12824,0.25606817348431027
10864,0.25450659630528277
1957,0.25661286201219446
7574,0.25521997296999782
7740,0.26026399556229546
12363,0.25299882012579145
12202,0.25459918858579716
4027,0.26033943507537954
5690,0.25727105382972865
11625,0.25920615286846832
11045,0.25138332128580299
12067,0.26410780985912552
14656,0.26050774686368394
3611,0.25526596147364888
5616,0.2498624766168146
14202,0.25654141944931597
13123,0.26079806122486798
5137,0.25608128151303072
9621,0.25855134723569656
8874,0.26092958182156134
15237,0.25518020788951368
11487,0.25856391320785976
14883,0.25561250957291726
16434,0.25531879939045515
17107,0.2440132239256782
3353,0.26308402949800191
18627,0.25388859643414313
18785,0.24880843456823726
13053,0.25353583106061822
10923,0.25879574913258724
16411,0.25223770934928974
16466,0.2533588489112979
7449,0.24772263398538971
13353,0.25439455231153618
11345,0.25975281869351063
12886,0.25419357943030324
6119,0.24799548389360529
6435,0.25270423960459926
1029,0.25580636138893992
14431,0.25640770848464428
2911,0.25433356529037526
12885,0.26081870754885395
5922,0.25785128918922834
1221,0.26152286345885395
15277,0.26063343053560861
602,0.26065252733531319
7726,0.25402094012550608
16662,0.2533422836016021
355,0.25583623325241811
16476,0.24587343039050402
9948,0.25491534062230242
12397,0.25200621911682347
15354,0.25163338458093354
9094,0.25338662396792255
3366,0.25585518684908076
14965,0.25897622347349181
3520,0.25763893047295294
15840,0.25379302806712783
18572,0.2508158452441771
12647,0.25779435984345145
14777,0.25031900973691162
6081,0.26423560334583107
7818,0.257978759678898
17747,0.25143033642513785
1684,0.26338440697799148
12683,0.25747828019616342
380,0.26000392437148312
15106,0.25887015160140298
3963,0.25852238225227958
15542,0.25646628894779938
16244,0.25575757978315072
17996,0.26007573556365071
14207,0.25484473216429149
18849,0.25484964938927707
10688,0.25443018431337222
121,0.25268658408660161
19032,0.25645186517546553
13875,0.25259391192194625
11097,0.256582037469955
10600,0.25736577667583727
7261,0.25779861988770963
247,0.25856532819593964
2748,0.25316449354500631
16971,0.23951143317365267
2361,0.25082195378040101
9329,0.25777208725976469
375,0.26130845470481689
16970,0.25116352572027201
7897,0.2415902624091954
18501,0.25883052256691463
354,0.25815796731031898
3581,0.25529158783730582
11721,0.26048116100789614
4417,0.25568609260073888
11931,0.25632691588470091
7013,0.25903617312265431
16134,0.25400360208737194
6322,0.26137429520202177
101,0.25575764453149186
16698,0.25175848795009981
15849,0.25313248567910063
4139,0.25694905336912305
6245,0.24980486922240808
12186,0.25784615911545972
9001,0.24801467365836266
8178,0.25330063715280549
7598,0.25502343574447495
6649,0.24757712720478067
2534,0.25222833246877008
8532,0.24825766467797555
5134,0.25399386858030054
10361,0.25709724097654435
17276,0.25564171743204778
14358,0.25281706265343051
11801,0.25832361097471718
17151,0.2465908414072602
2638,0.25202819738330628
18433,0.26260342182620616
11817,0.24985474349545544
10289,0.2398797572068114
6867,0.2498466384866212
7926,0.25946258404142103
13557,0.25480933328310446
1610,0.26062045632298497
7066,0.24649194814908554
7869,0.25342607166636361
8401,0.24821232260550014
15711,0.25150254358487367
15475,0.26376223415282452
14738,0.26153885045515096
5734,0.25012016604922582
16123,0.24816315663912197
19401,0.25982273700400932
4434,0.25923915356722571
10192,0.25689136692314352
12160,0.25556547339308239
8304,0.25370634745147591
18067,0.246441333985262
11321,0.26117913291505296
9294,0.2511950779141468
3013,0.24689653518672516
10288,0.25903004123395162
3068,0.25773178949844017
3418,0.2584169896373959
10222,0.25723751225212915
1628,0.25695068264031101
5833,0.24032027239221751
8071,0.26299476645670333
15042,0.26106638540529453
2693,0.25426435704266265
9108,0.25538037616412174
2656,0.2575877432539288
18784,0.25392031574868912
15738,0.24977468043960097
19342,0.25669608943376854
4328,0.25926417936467283
8769,0.25575918289138844
19112,0.25002667893649172
18169,0.24561825875657853
2517,0.26394321523888087
2664,0.25470670376327825
17765,0.26000926525029633
16509,0.26232160238102792
1593,0.2490612249787772
953,0.24848217185214158
9748,0.25306596302819806
7872,0.25205910929543529
223,0.25126075614338544
2935,0.2554453165404526
18673,0.26254230030290682
1603,0.26335288826205078
5216,0.25410324216726665
13469,0.26243830703163795
17381,0.24849282574678411
10756,0.25512085288282815
7171,0.25354259282645081
14615,0.26213258538270962
973,0.2536807313393889
13498,0.25085014933745814
13354,0.25772897536145306
2795,0.25798978358380953
14814,0.25931641435807534
2885,0.26460188607891783
5019,0.25098837987407019
11669,0.24623031706356835
14255,0.25462176502344136
3854,0.25482316890285761
18513,0.24934024441435196
14443,0.24768976590478289
2442,0.2483258477355027
16056,0.2498000919212304
14834,0.25445879412398631
16954,0.25434312423740413
16212,0.25555405736096404
11735,0.26186798094876845
15409,0.24500088681842314
12127,0.25204921767739064
18019,0.26096476361278492
11745,0.25299852958477315
10752,0.25388809084690345
14673,0.25338485644958936
15176,0.24696490773182322
17064,0.25201419528153374
12275,0.25329942494132268
8980,0.2551631865455431
4887,0.24734176928608395
15197,0.24293102521669935
8991,0.25184454395397371
5300,0.25933344051774038
13850,0.25859892430998827
587,0.24954190754687838
15831,0.25478355464523084
14995,0.25265847175012673
1829,0.24848065149492066
12393,0.25375498030466731
11700,0.25734712241845437
280,0.25790540797253292
426,0.24984324837682653
10131,0.25905767419526327
3881,0.26191192858948942
15481,0.25901188806231434
14367,0.25485312095611756
2941,0.2589794718242871
13430,0.25775604802437108
12543,0.25399395276089276
13273,0.25927025494310429
4531,0.25389221321145661
11499,0.25892456894154425
18215,0.2539676572776185
5013,0.25866887150967693
10496,0.25586252333744647
1287,0.25858305392911174
5331,0.24741911251060261
1181,0.2500576670120549
1434,0.25334122872221737
9093,0.26065912280464387
1456,0.25047706979303991
3367,0.25150916195747519
10068,0.24553497078039405
9986,0.26073580778910849
2427,0.25310135013445678
773,0.24845259935459527
6944,0.25497556215016293
10046,0.26224053994294627
2747,0.26056162970932695
11896,0.25548479368819893
6069,0.25106947549381886
14359,0.26196831079272265
9528,0.25870266044602025
408,0.26127216543647991
7563,0.26355596270755838
4215,0.25391655120264717
8586,0.2588515996734399
18335,0.26138940976312436
2800,0.24566643210373534
17359,0.25564275358589167
16048,0.25134243351504953
4227,0.25147308522858913
9304,0.25063772033602416
17112,0.2577629092980312
14244,0.25932622506164749
12328,0.24244794170099668
7118,0.25689444958308488
11151,0.25197365651033876
19461,0.25744488109015401
13092,0.25522540066325211
8408,0.26047657954381137
15401,0.25312480610309185
5320,0.25467324323665408
1150,0.25247955143509715
14448,0.25804792428780915
1209,0.25309939674638776
5305,0.25475186218037893
14672,0.24826236629366294
11538,0.2518616617297571
9643,0.24982519380116869
9153,0.25595742339972932
6808,0.26526280737976743
10739,0.24655527850725656
15120,0.25803450519776089
5488,0.25117316596945172
5256,0.24814434881005301
12546,0.25838670718082013
9271,0.25611851491480037
12402,0.25200254031018793
14115,0.24595644414671888
17150,0.2492411026061454
17328,0.26007655257751255
564,0.25882139762828921
15920,0.25561758771291154
5849,0.25245056469576921
7594,0.23788872904633335
15720,0.2544898498685419
9798,0.25863800611510623
11102,0.25591606132368994
7232,0.25485128084492287
16959,0.2576294420937757
3246,0.2562490918406668
18214,0.25354903145000474
10452,0.25406067289687156
9177,0.25563540993960499
364,0.25220799580586584
17586,0.26095851366754352
17148,0.25109809839883501
6748,0.24810230902116098
1737,0.25431695440199875
942,0.25866377238729404
14328,0.2389166607163147
13166,0.25729398514374507
8892,0.25699156099827797
13110,0.25177896653172865
3465,0.25730108018096931
13861,0.25637950746638188
1167,0.24799986382864023
2833,0.2563838949634184
13282,0.26037864002756272
2734,0.24877465873092594
8687,0.25726911614858028
16783,0.2557488201070155
7170,0.26007832370601996
4253,0.2586924403339913
4500,0.24560726617082107
2454,0.25743767174045856
9997,0.25776488509768786
13188,0.24748906354329636
17527,0.2628610702005485
9154,0.25100328092504837
18166,0.25457832557605348
14491,0.24859088310709693
16972,0.25167838758581473
13042,0.25561347884964714
9587,0.26064282683034051
10904,0.24754379502666571
19217,0.2583107454815049
631,0.25719323514235548
10440,0.25731440384657417
633,0.25404324205068674
577,0.25787614107752271
11130,0.24872838186857815
2882,0.25045689722782283
18100,0.25368702876687443
7015,0.25691591512787992
4458,0.2519375459554537
4891,0.25867833844971377
19013,0.25557297006632879
13762,0.26108176330854121
12248,0.25857514106185803
4855,0.24619196342548885
14550,0.26036053900488221
17198,0.25336217650906978
2907,0.25932247694578175
588,0.25746657799437778
6490,0.25387545324298361
7756,0.25288500023091098
9681,0.25504188701158009
197,0.2467853169758486
10353,0.25051159410823082
14625,0.25893732981991358
18576,0.25247057735913664
18709,0.25774825475979379
18193,0.25105137713979486
16146,0.26021812066003769
9873,0.25618808943021393
14273,0.2498723516339153
2725,0.25130914569752599
10049,0.25036648930008398
6846,0.24718112361482789
525,0.25850103773357558
14239,0.25301058556916944
2574,0.25755458260451813
751,0.2572618811220968
10292,0.2492427488964799
16298,0.24650642041206949
9498,0.25775670961643149
9237,0.26114757495172836
10958,0.24707588591284471
16286,0.26191489235057952
1540,0.25973329968266451
11864,0.25576557763957752
2709,0.24439651267900683
10610,0.2521302490655663
14107,0.2514656615328798
15536,0.25186434295083432
14099,0.25668445470235624
14942,0.25273273920216044
12918,0.24291091759288477
9544,0.26384116570242427
14772,0.26231240412751289
2667,0.26165590011117801
5485,0.26444687304476122
15691,0.24811443574400605
